id,stroke
16799,0.0024995212
16800,0.049672917
16801,0.02710355
16802,0.0042924737
16803,0.04223963
16804,0.0005235104
16805,0.0005235104
16806,0.04858774
16807,0.021207035
16808,0.0031509525
16809,0.0021412596
16810,0.0033245063
16811,0.0011479132
16812,0.43310517
16813,0.026403558
16814,0.020935437
16815,0.0004940498
16816,0.016678454
16817,0.00048934633
16818,0.001233385
16819,0.020047812
16820,0.007917405
16821,0.07740221
16822,0.11413295
16823,0.011892835
16824,0.0068482645
16825,0.0004940498
16826,0.013477389
16827,0.0007419561
16828,0.0006685064
16829,0.006692258
16830,0.0025775994
16831,0.007520526
16832,0.08316698
16833,0.017925553
16834,0.0034888824
16835,0.034745626
16836,0.022194844
16837,0.0077149337
16838,0.00052380114
16839,0.036971968
16840,0.00093573035
16841,0.048649408
16842,0.011920727
16843,0.026177807
16844,0.000811671
16845,0.00080574956
16846,0.0005235104
16847,0.18855093
16848,0.03551809
16849,0.0011156284
16850,0.040772848
16851,0.0018289402
16852,0.04203495
16853,0.0055295792
16854,0.14039274
16855,0.047979284
16856,0.001070202
16857,0.06580849
16858,0.003404647
16859,0.07782847
16860,0.08531237
16861,0.0017923794
16862,0.12605128
16863,0.09883938
16864,0.0018406073
16865,0.0046689324
16866,0.11869844
16867,0.11549018
16868,0.0065063904
16869,0.0015804012
16870,0.1531806
16871,0.02689026
16872,0.013660535
16873,0.08448582
16874,0.0021760054
16875,0.0035653608
16876,0.027626256
16877,0.0020906385
16878,0.0008388438
16879,0.05615462
16880,0.0006369939
16881,0.006625685
16882,0.003768266
16883,0.0041656825
16884,0.0004940498
16885,0.00067757413
16886,0.23767963
16887,0.007942254
16888,0.033030085
16889,0.068083204
16890,0.0027420055
16891,0.14721385
16892,0.0005235104
16893,0.0011635554
16894,0.049896166
16895,0.025865965
16896,0.15298674
16897,0.004347989
16898,0.0019527598
16899,0.001501228
16900,0.0007372276
16901,0.04433464
16902,0.00084520556
16903,0.26583537
16904,0.0011554286
16905,0.017080562
16906,0.0014250652
16907,0.0072306516
16908,0.0016845319
16909,0.07465546
16910,0.005773851
16911,0.0030567849
16912,0.1243819
16913,0.002005319
16914,0.050977305
16915,0.00040332004
16916,0.0011959221
16917,0.023072485
16918,0.0015744354
16919,0.07586707
16920,0.0008985072
16921,0.0007953122
16922,0.004051772
16923,0.0070279757
16924,0.016990654
16925,0.047563456
16926,0.0018563706
16927,0.104195856
16928,0.013220868
16929,0.014466699
16930,0.0034797317
16931,0.007410555
16932,0.0031838212
16933,0.018724116
16934,0.0018096373
16935,0.029862227
16936,0.0016099603
16937,0.001929303
16938,0.3858919
16939,0.0043914607
16940,0.0049255807
16941,0.0041938517
16942,0.20593897
16943,0.0034915477
16944,0.001956027
16945,0.004472121
16946,0.0010073032
16947,0.000499347
16948,0.18846789
16949,0.028690245
16950,0.008032907
16951,0.005284396
16952,0.014445408
16953,0.0011587396
16954,0.0029054624
16955,0.0056515364
16956,0.026027713
16957,0.04806447
16958,0.00056504057
16959,0.0015951496
16960,0.38758013
16961,0.063011035
16962,0.032411896
16963,0.0014924875
16964,0.0074063083
16965,0.13456386
16966,0.0016141013
16967,0.001095031
16968,0.000499347
16969,0.018694714
16970,0.037782088
16971,0.041826878
16972,0.21897183
16973,0.005176746
16974,0.022447849
16975,0.03177246
16976,0.007148628
16977,0.008177543
16978,0.0008139163
16979,0.06691866
16980,0.0025448643
16981,0.00534749
16982,0.10281173
16983,0.1342565
16984,0.007465875
16985,0.07907128
16986,0.0028936574
16987,0.0048164492
16988,0.023108622
16989,0.0016598048
16990,0.00040332004
16991,0.0027329687
16992,0.03040086
16993,0.004107623
16994,0.05620948
16995,0.0017721317
16996,0.15832712
16997,0.026589517
16998,0.02034913
16999,0.0012240467
17000,0.007048017
17001,0.004979521
17002,0.0007372276
17003,0.023101361
17004,0.00076630304
17005,0.101635754
17006,0.0038255174
17007,0.0010781453
17008,0.00092250266
17009,0.16851799
17010,0.058525357
17011,0.21656717
17012,0.025939478
17013,0.0011659075
17014,0.0035018206
17015,0.022475902
17016,0.0025427626
17017,0.02476905
17018,0.030873662
17019,0.00079180504
17020,0.0003925818
17021,0.0014138119
17022,0.019136053
17023,0.013570681
17024,0.0034689624
17025,0.28286284
17026,0.0058762166
17027,0.0005235104
17028,0.0024669208
17029,0.0008754251
17030,0.024857096
17031,0.0014911409
17032,0.0019718918
17033,0.00046293443
17034,0.04996021
17035,0.25431556
17036,0.04522853
17037,0.087248944
17038,0.044599764
17039,0.031447873
17040,0.002523182
17041,0.0011607761
17042,0.03900968
17043,0.17260057
17044,0.0007096129
17045,0.0008305941
17046,0.018979248
17047,0.14768183
17048,0.0007838226
17049,0.005960487
17050,0.0006848974
17051,0.00090750906
17052,0.12979397
17053,0.13124421
17054,0.018764192
17055,0.0006208343
17056,0.04406651
17057,0.007479738
17058,0.03813837
17059,0.004930765
17060,0.014685167
17061,0.0021664568
17062,0.048144262
17063,0.0012116024
17064,0.0049595996
17065,0.069204606
17066,0.035952263
17067,0.004145232
17068,0.14148073
17069,0.045964662
17070,0.21291777
17071,0.029309662
17072,0.001047203
17073,0.0027775248
17074,0.0012306285
17075,0.24863257
17076,0.003977238
17077,0.042623222
17078,0.004360123
17079,0.0013105802
17080,0.024622483
17081,0.17090814
17082,0.0011607761
17083,0.019953381
17084,0.0024685818
17085,0.15283832
17086,0.04647266
17087,0.0017192068
17088,0.0008304271
17089,0.010689431
17090,0.0030319344
17091,0.0010906745
17092,0.00090668665
17093,0.017865406
17094,0.002408481
17095,0.020517876
17096,0.0012969138
17097,0.028253743
17098,0.08030688
17099,0.010283456
17100,0.0315905
17101,0.043690473
17102,0.010876556
17103,0.005316881
17104,0.13306959
17105,0.044014554
17106,0.026623892
17107,0.03735331
17108,0.018797271
17109,0.00079135393
17110,0.019956058
17111,0.064228855
17112,0.2015588
17113,0.023284532
17114,0.04407878
17115,0.00039911817
17116,0.044097807
17117,0.00069316634
17118,0.0012265823
17119,0.013479563
17120,0.0008756633
17121,0.022273928
17122,0.026981354
17123,0.033657625
17124,0.0077912817
17125,0.0009132405
17126,0.14597982
17127,0.005200065
17128,0.06326092
17129,0.04435697
17130,0.19166043
17131,0.0032347422
17132,0.0020221302
17133,0.0017215481
17134,0.00039911817
17135,0.0025062892
17136,0.0593094
17137,0.0008282839
17138,0.22872639
17139,0.011512988
17140,0.0011659075
17141,0.0064033875
17142,0.0011788887
17143,0.008545837
17144,0.13097864
17145,0.0026656028
17146,0.39099497
17147,0.00071403146
17148,0.024577346
17149,0.107326806
17150,0.0008759303
17151,0.0026430427
17152,0.24674019
17153,0.0023197555
17154,0.05571379
17155,0.015871162
17156,0.017818213
17157,0.03859595
17158,0.034911662
17159,0.0049255807
17160,0.0027423238
17161,0.004051772
17162,0.0012968453
17163,0.013512042
17164,0.0012286461
17165,0.0044199117
17166,0.00040332004
17167,0.0004940498
17168,0.0012131232
17169,0.02055578
17170,0.049748287
17171,0.01578491
17172,0.0019428051
17173,0.0063777664
17174,0.0007514481
17175,0.07110667
17176,0.37330765
17177,0.0011607761
17178,0.0030226877
17179,0.020026507
17180,0.00062080147
17181,0.00068428385
17182,0.040092662
17183,0.0011467967
17184,0.029846268
17185,0.19120994
17186,0.009499518
17187,0.0012409125
17188,0.021065127
17189,0.028848775
17190,0.002111426
17191,0.019704293
17192,0.0297618
17193,0.0037619846
17194,0.05237519
17195,0.12941502
17196,0.0052191676
17197,0.030234497
17198,0.22273253
17199,0.00056504057
17200,0.002305532
17201,0.042672615
17202,0.0025427626
17203,0.034935433
17204,0.0038032369
17205,0.0010185528
17206,0.0052191676
17207,0.03753223
17208,0.0009237745
17209,0.026569782
17210,0.0008659203
17211,0.00052380114
17212,0.021809459
17213,0.012507668
17214,0.002571032
17215,0.0013055066
17216,0.0004940498
17217,0.091426596
17218,0.0012116024
17219,0.012165488
17220,0.0010937174
17221,0.0012172776
17222,0.03200801
17223,0.0033177054
17224,0.0017685386
17225,0.0016777624
17226,0.0013129403
17227,0.032558307
17228,0.023534484
17229,0.0014091978
17230,0.0008139163
17231,0.007817837
17232,0.022187466
17233,0.021395737
17234,0.002048245
17235,0.01769946
17236,0.07246845
17237,0.05051975
17238,0.015378592
17239,0.21814483
17240,0.0011497331
17241,0.0009451291
17242,0.23569772
17243,0.005647454
17244,0.2039972
17245,0.0058761444
17246,0.011705785
17247,0.0034071072
17248,0.08464869
17249,0.0012245919
17250,0.024517294
17251,0.019495837
17252,0.0020146077
17253,0.0027775248
17254,0.029863978
17255,0.047718924
17256,0.11233092
17257,0.0019185818
17258,0.007991506
17259,0.0004940498
17260,0.0018845263
17261,0.02409602
17262,0.034850944
17263,0.0011732142
17264,0.0012961259
17265,0.038784485
17266,0.17387593
17267,0.03302675
17268,0.032411896
17269,0.006132757
17270,0.13284545
17271,0.0010847409
17272,0.0969516
17273,0.0011510613
17274,0.0031109008
17275,0.0073162233
17276,0.014262191
17277,0.20892084
17278,0.027241265
17279,0.019953381
17280,0.0012459151
17281,0.001756498
17282,0.0012667351
17283,0.0010261509
17284,0.044345886
17285,0.008061355
17286,0.0019450403
17287,0.06639522
17288,0.0010525896
17289,0.0075344723
17290,0.009234274
17291,0.08621297
17292,0.013560197
17293,0.13632974
17294,0.002763603
17295,0.0013397984
17296,0.0007953122
17297,0.0028241903
17298,0.0071667843
17299,0.07094234
17300,0.0068196678
17301,0.031363852
17302,0.0870633
17303,0.019676153
17304,0.0010242932
17305,0.043416023
17306,0.015033341
17307,0.020781724
17308,0.01646243
17309,0.019424293
17310,0.046189025
17311,0.0014161943
17312,0.024620993
17313,0.036766402
17314,0.008415452
17315,0.022624556
17316,0.016061377
17317,0.0010664621
17318,0.00063963444
17319,0.005347835
17320,0.0022974757
17321,0.16057429
17322,0.03507861
17323,0.042672615
17324,0.03325285
17325,0.05445871
17326,0.030618204
17327,0.028857175
17328,0.080265194
17329,0.04540051
17330,0.006404431
17331,0.034148354
17332,0.08126022
17333,0.0018767009
17334,0.0011572636
17335,0.003347242
17336,0.0039383993
17337,0.0009076625
17338,0.1643609
17339,0.0048755817
17340,0.07191467
17341,0.0041324156
17342,0.007027237
17343,0.0014427293
17344,0.00357875
17345,0.0046812226
17346,0.0053294115
17347,0.0023893486
17348,0.009104891
17349,0.0059546297
17350,0.012317274
17351,0.0012961945
17352,0.042336315
17353,0.005148066
17354,0.0014078196
17355,0.0013627158
17356,0.004845373
17357,0.044759978
17358,0.0009055479
17359,0.015769359
17360,0.0073264227
17361,0.0008585156
17362,0.021920234
17363,0.106290534
17364,0.004290442
17365,0.036463633
17366,0.04435697
17367,0.003039849
17368,0.0012299458
17369,0.003782878
17370,0.048953928
17371,0.0056407615
17372,0.038344774
17373,0.009524523
17374,0.015996562
17375,0.038679436
17376,0.01792687
17377,0.0011706806
17378,0.00782348
17379,0.0031022131
17380,0.0017819401
17381,0.0007954255
17382,0.00049623527
17383,0.0025367674
17384,0.12544271
17385,0.0579438
17386,0.091426596
17387,0.08302538
17388,0.008137026
17389,0.031120488
17390,0.0044072564
17391,0.043845847
17392,0.0012961259
17393,0.0006279743
17394,0.0040945862
17395,0.042672615
17396,0.0021323916
17397,0.0017973721
17398,0.049286626
17399,0.03433636
17400,0.03943843
17401,0.2628495
17402,0.065989636
17403,0.061483074
17404,0.045186244
17405,0.0051233424
17406,0.0013353175
17407,0.0012055874
17408,0.0011467967
17409,0.00063963444
17410,0.01298667
17411,0.0007838226
17412,0.16509405
17413,0.0028261447
17414,0.0069384803
17415,0.0077239336
17416,0.025439417
17417,0.00070323114
17418,0.021402149
17419,0.00067757413
17420,0.028886212
17421,0.0014519099
17422,0.0068482645
17423,0.013585671
17424,0.037407864
17425,0.0010525896
17426,0.010711772
17427,0.0011472502
17428,0.0048965807
17429,0.00065743556
17430,0.046874516
17431,0.054048475
17432,0.04540051
17433,0.25549924
17434,0.0014914981
17435,0.009825703
17436,0.12054521
17437,0.0028727916
17438,0.00095063896
17439,0.004363482
17440,0.008575965
17441,0.007246445
17442,0.008016862
17443,0.23338135
17444,0.034148354
17445,0.0048732087
17446,0.2895808
17447,0.020793304
17448,0.006951971
17449,0.041015312
17450,0.067113616
17451,0.14528304
17452,0.001323117
17453,0.0051892158
17454,0.268268
17455,0.03363915
17456,0.0008618527
17457,0.007236908
17458,0.007420593
17459,0.15567157
17460,0.019156398
17461,0.0052191676
17462,0.0024135353
17463,0.011970772
17464,0.030441353
17465,0.14987251
17466,0.0022732336
17467,0.17457564
17468,0.007880773
17469,0.00048934633
17470,0.00047936328
17471,0.0040185237
17472,0.0015253033
17473,0.006362627
17474,0.15742125
17475,0.24789143
17476,0.05066713
17477,0.002052039
17478,0.00052720145
17479,0.004629916
17480,0.1034136
17481,0.2586351
17482,0.000967674
17483,0.039410476
17484,0.086137064
17485,0.0046870313
17486,0.13019894
17487,0.00031916858
17488,0.0009137331
17489,0.069925435
17490,0.002398979
17491,0.1544884
17492,0.008960619
17493,0.04213436
17494,0.020645665
17495,0.002295424
17496,0.025105165
17497,0.0018209915
17498,0.004995724
17499,0.02540156
17500,0.022240587
17501,0.001354781
17502,0.025387548
17503,0.2825527
17504,0.00080202176
17505,0.00084990176
17506,0.080691844
17507,0.032909162
17508,0.003977238
17509,0.009869627
17510,0.00433721
17511,0.0054992563
17512,0.0011497331
17513,0.023936555
17514,0.02411272
17515,0.008799078
17516,0.0059652575
17517,0.039058402
17518,0.002188263
17519,0.113230035
17520,0.006675334
17521,0.31349728
17522,0.00069316634
17523,0.109226644
17524,0.112441555
17525,0.0017268027
17526,0.029388297
17527,0.0012223847
17528,0.030154245
17529,0.0109205395
17530,0.0011633898
17531,0.0021014712
17532,0.0145647405
17533,0.035792887
17534,0.10438374
17535,0.001118688
17536,0.0015910246
17537,0.052787144
17538,0.0032810923
17539,0.017716281
17540,0.002675519
17541,0.0009132405
17542,0.037052646
17543,0.011009396
17544,0.19934268
17545,0.03530838
17546,0.015996562
17547,0.006533292
17548,0.012459079
17549,0.07059354
17550,0.04489682
17551,0.007520526
17552,0.004931979
17553,0.007769875
17554,0.0069668395
17555,0.15504104
17556,0.002936046
17557,0.021935252
17558,0.0028261447
17559,0.28781417
17560,0.063130826
17561,0.037762217
17562,0.17704147
17563,0.051906526
17564,0.040771794
17565,0.020957578
17566,0.03252457
17567,0.0048187356
17568,0.0030128004
17569,0.010760202
17570,0.012436862
17571,0.0009369222
17572,0.03611217
17573,0.14246695
17574,0.002898795
17575,0.0020253623
17576,0.002182052
17577,0.0042433576
17578,0.068868525
17579,0.034224197
17580,0.0005235104
17581,0.0010135773
17582,0.04515294
17583,0.0043399376
17584,0.0023418989
17585,0.0008282839
17586,0.014720417
17587,0.0012463975
17588,0.0012968453
17589,0.027113607
17590,0.0048895613
17591,0.010753211
17592,0.0012299458
17593,0.0016699487
17594,0.04496946
17595,0.25790834
17596,0.041945554
17597,0.0007372276
17598,0.004397154
17599,0.028345983
17600,0.033730198
17601,0.0020331647
17602,0.00061480614
17603,0.0005235104
17604,0.0011566123
17605,0.0003925818
17606,0.0024346844
17607,0.025926547
17608,0.01648328
17609,0.1292187
17610,0.011280971
17611,0.007241839
17612,0.006950878
17613,0.0016668505
17614,0.003196999
17615,0.020949787
17616,0.001365013
17617,0.019719824
17618,0.026111409
17619,0.21214403
17620,0.0013879581
17621,0.025926547
17622,0.08804839
17623,0.0014519099
17624,0.0005235104
17625,0.0011472502
17626,0.00053030706
17627,0.033391856
17628,0.021312531
17629,0.0042078067
17630,0.036564108
17631,0.0607123
17632,0.0033862526
17633,0.0636924
17634,0.00065922784
17635,0.000941625
17636,0.076082535
17637,0.14448173
17638,0.003961732
17639,0.00080202176
17640,0.052594416
17641,0.009321979
17642,0.019676153
17643,0.072323695
17644,0.00084990176
17645,0.0068285004
17646,0.015813204
17647,0.024187192
17648,0.036803275
17649,0.12941502
17650,0.0082967635
17651,0.2424793
17652,0.0012902571
17653,0.11947373
17654,0.035687655
17655,0.066884875
17656,0.0027775248
17657,0.041525967
17658,0.012910521
17659,0.0017986593
17660,0.032836564
17661,0.0038032369
17662,0.0074859504
17663,0.11513954
17664,0.0052464013
17665,0.0016647562
17666,0.019174712
17667,0.13484941
17668,0.0083188815
17669,0.041016888
17670,0.004668709
17671,0.007410555
17672,0.297756
17673,0.05229967
17674,0.11333494
17675,0.0017316533
17676,0.06302945
17677,0.0011627189
17678,0.0027759257
17679,0.0010503668
17680,0.005726002
17681,0.05339604
17682,0.015120656
17683,0.063396916
17684,0.0024232664
17685,0.00201467
17686,0.009111549
17687,0.022725366
17688,0.0013232493
17689,0.021794785
17690,0.008286009
17691,0.0018451132
17692,0.0012116024
17693,0.07205207
17694,0.023582917
17695,0.005024279
17696,0.041672036
17697,0.10363325
17698,0.06883491
17699,0.004108659
17700,0.080430426
17701,0.012736395
17702,0.0014424743
17703,0.004444808
17704,0.00079180504
17705,0.0012459026
17706,0.012015341
17707,0.04032691
17708,0.1796564
17709,0.025206402
17710,0.023506863
17711,0.0026660427
17712,0.017818213
17713,0.032386847
17714,0.0011788887
17715,0.023220884
17716,0.007537999
17717,0.03611217
17718,0.0026916566
17719,0.035997707
17720,0.07364146
17721,0.089506134
17722,0.0042023314
17723,0.0038785858
17724,0.03591914
17725,0.12066795
17726,0.00498572
17727,0.21949598
17728,0.07449483
17729,0.0044072564
17730,0.0014606988
17731,0.16185175
17732,0.0007415281
17733,0.0014652831
17734,0.0028289347
17735,0.050525058
17736,0.12481404
17737,0.18420215
17738,0.10037977
17739,0.006006798
17740,0.21911997
17741,0.0036552972
17742,0.0040024407
17743,0.005466456
17744,0.004316241
17745,0.000680282
17746,0.1155981
17747,0.034340736
17748,0.011732569
17749,0.19341931
17750,0.25193572
17751,0.032110374
17752,0.0053324
17753,0.003416636
17754,0.0016151236
17755,0.012438426
17756,0.009194006
17757,0.24201152
17758,0.1406313
17759,0.0015253033
17760,0.001223239
17761,0.055562485
17762,0.004301254
17763,0.00088524626
17764,0.03523797
17765,0.08684399
17766,0.009459625
17767,0.0008305941
17768,0.00077496073
17769,0.016888188
17770,0.00077376526
17771,0.010248945
17772,0.0041754497
17773,0.032639127
17774,0.0025406713
17775,0.13373755
17776,0.001202894
17777,0.0008303136
17778,0.0008647079
17779,0.021951469
17780,0.003993401
17781,0.001466383
17782,0.0010664621
17783,0.0009132261
17784,0.04315251
